emission,predicted_value
ID_-0.702_29.798_2022_28,91.28
ID_-0.702_29.798_2022_29,90.70
ID_-0.702_29.798_2022_30,89.40
ID_-0.702_29.798_2022_31,95.52
ID_-0.702_29.798_2022_32,93.23
ID_-0.702_29.798_2022_33,94.89
ID_-0.702_29.798_2022_34,97.71
ID_-0.702_29.798_2022_35,98.15
ID_-0.702_29.798_2022_36,101.81
ID_-0.702_29.798_2022_37,104.07
ID_-0.702_29.798_2022_38,100.60
ID_-0.702_29.798_2022_39,103.81
ID_-0.702_29.798_2022_40,100.51
ID_-0.702_29.798_2022_41,98.09
ID_-0.702_29.798_2022_42,97.71
ID_-0.702_29.798_2022_43,98.11
ID_-0.702_29.798_2022_44,99.85
ID_-0.702_29.798_2022_45,99.02
ID_-0.702_29.798_2022_46,96.92
ID_-0.702_29.798_2022_47,95.11
ID_-0.702_29.798_2022_48,99.57
ID_-0.720_30.480_2022_00,135.27
ID_-0.720_30.480_2022_01,137.96
ID_-0.720_30.480_2022_02,135.24
ID_-0.720_30.480_2022_03,148.67
ID_-0.720_30.480_2022_04,143.77
ID_-0.720_30.480_2022_05,144.55
ID_-0.720_30.480_2022_06,138.43
ID_-0.720_30.480_2022_07,143.49
ID_-0.720_30.480_2022_08,140.34
ID_-0.720_30.480_2022_09,149.12
ID_-0.720_30.480_2022_10,143.44
ID_-0.720_30.480_2022_11,142.22
ID_-0.720_30.480_2022_12,142.00
ID_-0.720_30.480_2022_13,144.47
ID_-0.720_30.480_2022_14,139.59
ID_-0.720_30.480_2022_15,146.74
ID_-0.720_30.480_2022_16,148.17
ID_-0.720_30.480_2022_17,134.76
ID_-0.720_30.480_2022_18,141.30
ID_-0.720_30.480_2022_19,146.56
ID_-0.720_30.480_2022_20,137.54
ID_-0.720_30.480_2022_21,131.17
ID_-0.720_30.480_2022_22,143.28
ID_-0.720_30.480_2022_23,137.93
ID_-0.720_30.480_2022_24,138.97
ID_-0.720_30.480_2022_25,139.31
ID_-0.720_30.480_2022_26,134.20
ID_-0.720_30.480_2022_27,128.90
ID_-0.720_30.480_2022_28,133.77
ID_-0.720_30.480_2022_29,136.15
ID_-0.720_30.480_2022_30,130.44
ID_-0.720_30.480_2022_31,131.93
ID_-0.720_30.480_2022_32,138.37
ID_-0.720_30.480_2022_33,143.23
ID_-0.720_30.480_2022_34,151.85
ID_-0.720_30.480_2022_35,151.43
ID_-0.720_30.480_2022_36,142.53
ID_-0.720_30.480_2022_37,151.53
ID_-0.720_30.480_2022_38,145.95
ID_-0.720_30.480_2022_39,153.96
ID_-0.720_30.480_2022_40,142.55
ID_-0.720_30.480_2022_41,151.02
ID_-0.720_30.480_2022_42,156.49
ID_-0.720_30.480_2022_43,155.61
ID_-0.720_30.480_2022_44,152.89
ID_-0.720_30.480_2022_45,153.03
ID_-0.720_30.480_2022_46,144.32
ID_-0.720_30.480_2022_47,147.99
ID_-0.720_30.480_2022_48,145.58
ID_-0.726_29.374_2022_00,0.20
ID_-0.726_29.374_2022_01,0.21
ID_-0.726_29.374_2022_02,0.21
ID_-0.726_29.374_2022_03,0.21
ID_-0.726_29.374_2022_04,0.21
ID_-0.726_29.374_2022_05,0.21
ID_-0.726_29.374_2022_06,0.20
ID_-0.726_29.374_2022_07,0.21
ID_-0.726_29.374_2022_08,0.21
ID_-0.726_29.374_2022_09,0.21
ID_-0.726_29.374_2022_10,0.21
ID_-0.726_29.374_2022_11,0.21
ID_-0.726_29.374_2022_12,0.20
ID_-0.726_29.374_2022_13,0.20
ID_-0.726_29.374_2022_14,0.21
ID_-0.726_29.374_2022_15,0.20
ID_-0.726_29.374_2022_16,0.19
ID_-0.726_29.374_2022_17,0.20
ID_-0.726_29.374_2022_18,0.20
ID_-0.726_29.374_2022_19,0.19
ID_-0.726_29.374_2022_20,0.21
ID_-0.726_29.374_2022_21,0.20
ID_-0.726_29.374_2022_22,0.21
ID_-0.726_29.374_2022_23,0.23
ID_-0.726_29.374_2022_24,0.24
ID_-0.726_29.374_2022_25,0.24
ID_-0.726_29.374_2022_26,0.24
ID_-0.726_29.374_2022_27,0.24
ID_-0.726_29.374_2022_28,0.24
ID_-0.726_29.374_2022_29,0.25
ID_-0.726_29.374_2022_30,0.24
ID_-0.726_29.374_2022_31,0.24
ID_-0.726_29.374_2022_32,0.23
ID_-0.726_29.374_2022_33,0.24
ID_-0.726_29.374_2022_34,0.25
ID_-0.726_29.374_2022_35,0.24
ID_-0.726_29.374_2022_36,0.25
ID_-0.726_29.374_2022_37,0.25
ID_-0.726_29.374_2022_38,0.24
ID_-0.726_29.374_2022_39,0.25
ID_-0.726_29.374_2022_40,0.25
ID_-0.726_29.374_2022_41,0.24
ID_-0.726_29.374_2022_42,0.24
ID_-0.726_29.374_2022_43,0.24
ID_-0.726_29.374_2022_44,0.24
ID_-0.726_29.374_2022_45,0.24
ID_-0.726_29.374_2022_46,0.24
ID_-0.726_29.374_2022_47,0.24
ID_-0.726_29.374_2022_48,0.24
ID_-0.727_30.573_2022_00,94.92
ID_-0.727_30.573_2022_01,118.06
ID_-0.727_30.573_2022_02,113.04
ID_-0.727_30.573_2022_03,117.18
ID_-0.727_30.573_2022_04,115.28
ID_-0.727_30.573_2022_05,108.81
ID_-0.727_30.573_2022_06,114.58
ID_-0.727_30.573_2022_07,100.35
ID_-0.727_30.573_2022_08,114.90
ID_-0.727_30.573_2022_09,116.96
ID_-0.727_30.573_2022_10,117.92
ID_-0.727_30.573_2022_11,116.53
ID_-0.727_30.573_2022_12,99.74
ID_-0.727_30.573_2022_13,101.14
ID_-0.727_30.573_2022_14,91.56
ID_-0.727_30.573_2022_15,102.45
ID_-0.727_30.573_2022_16,102.58
ID_-0.727_30.573_2022_17,90.65
ID_-0.727_30.573_2022_18,96.01
ID_-0.727_30.573_2022_19,94.26
ID_-0.727_30.573_2022_20,100.05
ID_-0.727_30.573_2022_21,98.92
ID_-0.727_30.573_2022_22,107.03
ID_-0.727_30.573_2022_23,107.68
ID_-0.727_30.573_2022_24,107.25
ID_-0.727_30.573_2022_25,106.08
ID_-0.727_30.573_2022_26,107.81
ID_-0.727_30.573_2022_27,101.82
ID_-0.727_30.573_2022_28,103.23
ID_-0.727_30.573_2022_29,104.38
ID_-0.727_30.573_2022_30,104.26
ID_-0.727_30.573_2022_31,107.15
ID_-0.727_30.573_2022_32,99.91
ID_-0.727_30.573_2022_33,110.45
ID_-0.727_30.573_2022_34,114.25
ID_-0.727_30.573_2022_35,109.94
ID_-0.727_30.573_2022_36,108.43
ID_-0.727_30.573_2022_37,118.89
ID_-0.727_30.573_2022_38,119.38
ID_-0.727_30.573_2022_39,120.15
ID_-0.727_30.573_2022_40,109.59
ID_-0.727_30.573_2022_41,118.97
ID_-0.727_30.573_2022_42,118.20
ID_-0.727_30.573_2022_43,116.86
ID_-0.727_30.573_2022_44,120.70
ID_-0.727_30.573_2022_45,114.77
ID_-0.727_30.573_2022_46,121.97
ID_-0.727_30.573_2022_47,116.08
ID_-0.727_30.573_2022_48,109.04
ID_-0.766_29.534_2022_00,0.00
ID_-0.766_29.534_2022_01,0.00
ID_-0.766_29.534_2022_02,0.00
ID_-0.766_29.534_2022_03,0.00
ID_-0.766_29.534_2022_04,0.00
ID_-0.766_29.534_2022_05,0.00
ID_-0.766_29.534_2022_06,0.00
ID_-0.766_29.534_2022_07,0.00
ID_-0.766_29.534_2022_08,0.00
ID_-0.766_29.534_2022_09,0.00
ID_-0.766_29.534_2022_10,0.00
ID_-0.766_29.534_2022_11,0.00
ID_-0.766_29.534_2022_12,0.00
ID_-0.766_29.534_2022_13,0.00
ID_-0.766_29.534_2022_14,0.00
ID_-0.766_29.534_2022_15,0.00
ID_-0.766_29.534_2022_16,0.00
ID_-0.766_29.534_2022_17,0.00
ID_-0.766_29.534_2022_18,0.00
ID_-0.766_29.534_2022_19,0.00
ID_-0.766_29.534_2022_20,0.00
ID_-0.766_29.534_2022_21,0.00
ID_-0.766_29.534_2022_22,0.00
ID_-0.766_29.534_2022_23,0.00
ID_-0.766_29.534_2022_24,0.00
ID_-0.766_29.534_2022_25,0.01
ID_-0.766_29.534_2022_26,0.01
ID_-0.766_29.534_2022_27,0.00
ID_-0.766_29.534_2022_28,0.01
ID_-0.766_29.534_2022_29,0.01
ID_-0.766_29.534_2022_30,0.01
ID_-0.766_29.534_2022_31,0.01
ID_-0.766_29.534_2022_32,0.01
ID_-0.766_29.534_2022_33,0.01
ID_-0.766_29.534_2022_34,0.01
ID_-0.766_29.534_2022_35,0.01
ID_-0.766_29.534_2022_36,0.01
ID_-0.766_29.534_2022_37,0.01
ID_-0.766_29.534_2022_38,0.01
ID_-0.766_29.534_2022_39,0.01
ID_-0.766_29.534_2022_40,0.01
ID_-0.766_29.534_2022_41,0.01
ID_-0.766_29.534_2022_42,0.01
ID_-0.766_29.534_2022_43,0.01
ID_-0.766_29.534_2022_44,0.01
ID_-0.766_29.534_2022_45,0.01
ID_-0.766_29.534_2022_46,0.01
ID_-0.766_29.534_2022_47,0.01
ID_-0.766_29.534_2022_48,0.01
ID_-0.785_29.115_2022_00,26.82
ID_-0.785_29.115_2022_01,36.88
ID_-0.785_29.115_2022_02,34.40
ID_-0.785_29.115_2022_03,35.80
ID_-0.785_29.115_2022_04,36.99
ID_-0.785_29.115_2022_05,37.07
ID_-0.785_29.115_2022_06,36.17
ID_-0.785_29.115_2022_07,34.82
ID_-0.785_29.115_2022_08,34.13
ID_-0.785_29.115_2022_09,36.28
ID_-0.785_29.115_2022_10,36.00
ID_-0.785_29.115_2022_11,33.30
ID_-0.785_29.115_2022_12,28.16
ID_-0.785_29.115_2022_13,26.24
ID_-0.785_29.115_2022_14,26.88
ID_-0.785_29.115_2022_15,29.40
ID_-0.785_29.115_2022_16,27.16
ID_-0.785_29.115_2022_17,31.13
ID_-0.785_29.115_2022_18,28.40
ID_-0.785_29.115_2022_19,31.18
ID_-0.785_29.115_2022_20,30.28
ID_-0.785_29.115_2022_21,28.12
ID_-0.785_29.115_2022_22,30.91
ID_-0.785_29.115_2022_23,26.87
ID_-0.785_29.115_2022_24,27.89
ID_-0.785_29.115_2022_25,28.97
ID_-0.785_29.115_2022_26,29.38
ID_-0.785_29.115_2022_27,28.86
ID_-0.785_29.115_2022_28,30.71
ID_-0.785_29.115_2022_29,28.82
ID_-0.785_29.115_2022_30,26.75
ID_-0.785_29.115_2022_31,28.37
ID_-0.785_29.115_2022_32,31.27
ID_-0.785_29.115_2022_33,31.29
ID_-0.785_29.115_2022_34,32.06
ID_-0.785_29.115_2022_35,30.81
ID_-0.785_29.115_2022_36,29.88
ID_-0.785_29.115_2022_37,33.11
ID_-0.785_29.115_2022_38,33.23
ID_-0.785_29.115_2022_39,32.79
ID_-0.785_29.115_2022_40,36.47
ID_-0.785_29.115_2022_41,34.36
ID_-0.785_29.115_2022_42,35.62
ID_-0.785_29.115_2022_43,35.90
ID_-0.785_29.115_2022_44,36.84
ID_-0.785_29.115_2022_45,34.91
ID_-0.785_29.115_2022_46,36.05
ID_-0.785_29.115_2022_47,34.41
ID_-0.785_29.115_2022_48,34.20
ID_-0.787_30.513_2022_00,3.39
ID_-0.787_30.513_2022_01,3.35
ID_-0.787_30.513_2022_02,3.46
ID_-0.787_30.513_2022_03,3.45
ID_-0.787_30.513_2022_04,3.46
ID_-0.787_30.513_2022_05,3.46
ID_-0.787_30.513_2022_06,3.51
ID_-0.787_30.513_2022_07,3.60
ID_-0.787_30.513_2022_08,3.48
ID_-0.787_30.513_2022_09,3.75
ID_-0.787_30.513_2022_10,3.62
ID_-0.787_30.513_2022_11,3.70
ID_-0.787_30.513_2022_12,3.61
ID_-0.787_30.513_2022_13,3.60
ID_-0.787_30.513_2022_14,4.01
ID_-0.787_30.513_2022_15,4.04
ID_-0.787_30.513_2022_16,3.83
ID_-0.787_30.513_2022_17,3.79
ID_-0.787_30.513_2022_18,3.91
ID_-0.787_30.513_2022_19,4.07
ID_-0.787_30.513_2022_20,3.86
ID_-0.787_30.513_2022_21,3.64
ID_-0.787_30.513_2022_22,3.72
ID_-0.787_30.513_2022_23,3.78
ID_-0.787_30.513_2022_24,3.85
ID_-0.787_30.513_2022_25,3.75
ID_-0.787_30.513_2022_26,3.63
ID_-0.787_30.513_2022_27,3.80
ID_-0.787_30.513_2022_28,3.59
ID_-0.787_30.513_2022_29,3.72
ID_-0.787_30.513_2022_30,3.81
ID_-0.787_30.513_2022_31,3.86
ID_-0.787_30.513_2022_32,3.91
ID_-0.787_30.513_2022_33,4.01
ID_-0.787_30.513_2022_34,4.18
ID_-0.787_30.513_2022_35,4.13
ID_-0.787_30.513_2022_36,4.17
ID_-0.787_30.513_2022_37,4.26
ID_-0.787_30.513_2022_38,4.28
ID_-0.787_30.513_2022_39,4.28
ID_-0.787_30.513_2022_40,4.32
ID_-0.787_30.513_2022_41,4.21
ID_-0.787_30.513_2022_42,4.02
ID_-0.787_30.513_2022_43,4.02
ID_-0.787_30.513_2022_44,3.88
ID_-0.787_30.513_2022_45,3.89
ID_-0.787_30.513_2022_46,3.82
ID_-0.787_30.513_2022_47,3.71
ID_-0.787_30.513_2022_48,3.82
ID_-0.793_30.607_2022_00,120.60
ID_-0.793_30.607_2022_01,120.60
ID_-0.793_30.607_2022_02,123.87
ID_-0.793_30.607_2022_03,118.71
ID_-0.793_30.607_2022_04,121.87
ID_-0.793_30.607_2022_05,121.32
ID_-0.793_30.607_2022_06,125.55
ID_-0.793_30.607_2022_07,126.19
ID_-0.793_30.607_2022_08,131.42
ID_-0.793_30.607_2022_09,129.29
ID_-0.793_30.607_2022_10,125.60
ID_-0.793_30.607_2022_11,130.24
ID_-0.793_30.607_2022_12,130.59
ID_-0.793_30.607_2022_13,126.16
ID_-0.793_30.607_2022_14,132.38
ID_-0.793_30.607_2022_15,125.85
ID_-0.793_30.607_2022_16,129.19
ID_-0.793_30.607_2022_17,123.36
ID_-0.793_30.607_2022_18,130.29
ID_-0.793_30.607_2022_19,123.03
ID_-0.793_30.607_2022_20,126.40
ID_-0.793_30.607_2022_21,125.14
ID_-0.793_30.607_2022_22,127.61
ID_-0.793_30.607_2022_23,136.16
ID_-0.793_30.607_2022_24,132.81
ID_-0.793_30.607_2022_25,132.68
ID_-0.793_30.607_2022_26,127.64
ID_-0.793_30.607_2022_27,127.64
ID_-0.793_30.607_2022_28,125.71
ID_-0.793_30.607_2022_29,125.68
ID_-0.793_30.607_2022_30,126.25
ID_-0.793_30.607_2022_31,131.83
ID_-0.793_30.607_2022_32,131.45
ID_-0.793_30.607_2022_33,132.84
ID_-0.793_30.607_2022_34,138.48
ID_-0.793_30.607_2022_35,140.31
ID_-0.793_30.607_2022_36,142.16
ID_-0.793_30.607_2022_37,144.44
ID_-0.793_30.607_2022_38,145.54
ID_-0.793_30.607_2022_39,145.24
ID_-0.793_30.607_2022_40,141.51
ID_-0.793_30.607_2022_41,141.92
ID_-0.793_30.607_2022_42,143.54
ID_-0.793_30.607_2022_43,142.17
ID_-0.793_30.607_2022_44,139.09
ID_-0.793_30.607_2022_45,139.14
ID_-0.793_30.607_2022_46,137.71
ID_-0.793_30.607_2022_47,138.74
ID_-0.793_30.607_2022_48,136.67
ID_-0.798_29.402_2022_00,0.74
ID_-0.798_29.402_2022_01,0.66
ID_-0.798_29.402_2022_02,0.74
ID_-0.798_29.402_2022_03,0.75
ID_-0.798_29.402_2022_04,0.67
ID_-0.798_29.402_2022_05,0.68
ID_-0.798_29.402_2022_06,0.65
ID_-0.798_29.402_2022_07,0.65
ID_-0.798_29.402_2022_08,0.61
ID_-0.798_29.402_2022_09,0.64
ID_-0.798_29.402_2022_10,0.56
ID_-0.798_29.402_2022_11,0.68
ID_-0.798_29.402_2022_12,0.66
ID_-0.798_29.402_2022_13,0.62
ID_-0.798_29.402_2022_14,0.64
ID_-0.798_29.402_2022_15,0.60
ID_-0.798_29.402_2022_16,0.60
ID_-0.798_29.402_2022_17,0.56
ID_-0.798_29.402_2022_18,0.52
ID_-0.798_29.402_2022_19,0.59
ID_-0.798_29.402_2022_20,0.59
ID_-0.798_29.402_2022_21,0.53
ID_-0.798_29.402_2022_22,0.55
ID_-0.798_29.402_2022_23,0.59
ID_-0.798_29.402_2022_24,0.59
ID_-0.798_29.402_2022_25,0.56
ID_-0.798_29.402_2022_26,0.57
ID_-0.798_29.402_2022_27,0.57
ID_-0.798_29.402_2022_28,0.55
ID_-0.798_29.402_2022_29,0.60
ID_-0.798_29.402_2022_30,0.66
ID_-0.798_29.402_2022_31,0.64
ID_-0.798_29.402_2022_32,0.65
ID_-0.798_29.402_2022_33,0.62
ID_-0.798_29.402_2022_34,0.65
ID_-0.798_29.402_2022_35,0.62
ID_-0.798_29.402_2022_36,0.66
ID_-0.798_29.402_2022_37,0.64
ID_-0.798_29.402_2022_38,0.71
ID_-0.798_29.402_2022_39,0.55
ID_-0.798_29.402_2022_40,0.68
ID_-0.798_29.402_2022_41,0.69
ID_-0.798_29.402_2022_42,0.68
ID_-0.798_29.402_2022_43,0.66
ID_-0.798_29.402_2022_44,0.61
ID_-0.798_29.402_2022_45,0.64
ID_-0.798_29.402_2022_46,0.42
ID_-0.798_29.402_2022_47,0.55
ID_-0.798_29.402_2022_48,0.69
ID_-0.799_29.201_2022_00,17.75
ID_-0.799_29.201_2022_01,19.46
ID_-0.799_29.201_2022_02,20.68
ID_-0.799_29.201_2022_03,20.34
ID_-0.799_29.201_2022_04,18.36
ID_-0.799_29.201_2022_05,21.13
ID_-0.799_29.201_2022_06,19.72
ID_-0.799_29.201_2022_07,20.12
ID_-0.799_29.201_2022_08,17.47
ID_-0.799_29.201_2022_09,19.53
ID_-0.799_29.201_2022_10,19.43
ID_-0.799_29.201_2022_11,18.14
ID_-0.799_29.201_2022_12,19.37
ID_-0.799_29.201_2022_13,17.94
ID_-0.799_29.201_2022_14,19.63
ID_-0.799_29.201_2022_15,20.45
ID_-0.799_29.201_2022_16,18.76
ID_-0.799_29.201_2022_17,19.34
ID_-0.799_29.201_2022_18,17.90
ID_-0.799_29.201_2022_19,19.12
ID_-0.799_29.201_2022_20,16.62
ID_-0.799_29.201_2022_21,18.59
ID_-0.799_29.201_2022_22,18.45
ID_-0.799_29.201_2022_23,18.64
ID_-0.799_29.201_2022_24,18.83
ID_-0.799_29.201_2022_25,18.66
ID_-0.799_29.201_2022_26,18.68
ID_-0.799_29.201_2022_27,17.72
ID_-0.799_29.201_2022_28,18.66
ID_-0.799_29.201_2022_29,18.61
ID_-0.799_29.201_2022_30,18.88
ID_-0.799_29.201_2022_31,18.50
ID_-0.799_29.201_2022_32,19.54
ID_-0.799_29.201_2022_33,19.63
ID_-0.799_29.201_2022_34,20.36
ID_-0.799_29.201_2022_35,19.62
ID_-0.799_29.201_2022_36,20.32
ID_-0.799_29.201_2022_37,20.41
ID_-0.799_29.201_2022_38,20.04
ID_-0.799_29.201_2022_39,20.89
ID_-0.799_29.201_2022_40,20.68
ID_-0.799_29.201_2022_41,20.71
ID_-0.799_29.201_2022_42,20.89
ID_-0.799_29.201_2022_43,20.63
ID_-0.799_29.201_2022_44,20.60
ID_-0.799_29.201_2022_45,21.03
ID_-0.799_29.201_2022_46,20.05
ID_-0.799_29.201_2022_47,19.79
ID_-0.799_29.201_2022_48,18.62
ID_-0.801_29.499_2022_00,0.17
ID_-0.801_29.499_2022_01,0.17
ID_-0.801_29.499_2022_02,0.17
ID_-0.801_29.499_2022_03,0.17
ID_-0.801_29.499_2022_04,0.17
ID_-0.801_29.499_2022_05,0.17
ID_-0.801_29.499_2022_06,0.16
ID_-0.801_29.499_2022_07,0.17
ID_-0.801_29.499_2022_08,0.17
ID_-0.801_29.499_2022_09,0.17
ID_-0.801_29.499_2022_10,0.17
ID_-0.801_29.499_2022_11,0.17
ID_-0.801_29.499_2022_12,0.17
ID_-0.801_29.499_2022_13,0.17
ID_-0.801_29.499_2022_14,0.18
ID_-0.801_29.499_2022_15,0.17
ID_-0.801_29.499_2022_16,0.18
ID_-0.801_29.499_2022_17,0.17
ID_-0.801_29.499_2022_18,0.18
ID_-0.801_29.499_2022_19,0.18
ID_-0.801_29.499_2022_20,0.18
ID_-0.801_29.499_2022_21,0.17
ID_-0.801_29.499_2022_22,0.19
ID_-0.801_29.499_2022_23,0.20
ID_-0.801_29.499_2022_24,0.20
ID_-0.801_29.499_2022_25,0.20
ID_-0.801_29.499_2022_26,0.20
ID_-0.801_29.499_2022_27,0.20
ID_-0.801_29.499_2022_28,0.20
ID_-0.801_29.499_2022_29,0.20
ID_-0.801_29.499_2022_30,0.20
ID_-0.801_29.499_2022_31,0.20
ID_-0.801_29.499_2022_32,0.20
ID_-0.801_29.499_2022_33,0.20
ID_-0.801_29.499_2022_34,0.20
ID_-0.801_29.499_2022_35,0.20
ID_-0.801_29.499_2022_36,0.21
ID_-0.801_29.499_2022_37,0.21
ID_-0.801_29.499_2022_38,0.20
ID_-0.801_29.499_2022_39,0.20
ID_-0.801_29.499_2022_40,0.20
ID_-0.801_29.499_2022_41,0.20
ID_-0.801_29.499_2022_42,0.20
ID_-0.801_29.499_2022_43,0.20
ID_-0.801_29.499_2022_44,0.19
ID_-0.801_29.499_2022_45,0.20
ID_-0.801_29.499_2022_46,0.20
ID_-0.801_29.499_2022_47,0.20
ID_-0.801_29.499_2022_48,0.20
ID_-0.806_31.494_2022_00,5.23
ID_-0.806_31.494_2022_01,5.18
ID_-0.806_31.494_2022_02,5.20
ID_-0.806_31.494_2022_03,4.96
ID_-0.806_31.494_2022_04,5.13
ID_-0.806_31.494_2022_05,5.19
ID_-0.806_31.494_2022_06,5.69
ID_-0.806_31.494_2022_07,5.17
ID_-0.806_31.494_2022_08,4.96
ID_-0.806_31.494_2022_09,4.98
ID_-0.806_31.494_2022_10,4.58
ID_-0.806_31.494_2022_11,4.72
ID_-0.806_31.494_2022_12,4.82
ID_-0.806_31.494_2022_13,5.02
ID_-0.806_31.494_2022_14,4.74
ID_-0.806_31.494_2022_15,4.76
ID_-0.806_31.494_2022_16,4.74
ID_-0.806_31.494_2022_17,4.73
ID_-0.806_31.494_2022_18,4.75
ID_-0.806_31.494_2022_19,4.57
ID_-0.806_31.494_2022_20,4.67
ID_-0.806_31.494_2022_21,4.50
ID_-0.806_31.494_2022_22,4.35
ID_-0.806_31.494_2022_23,4.58
ID_-0.806_31.494_2022_24,4.47
ID_-0.806_31.494_2022_25,4.44
ID_-0.806_31.494_2022_26,4.51
ID_-0.806_31.494_2022_27,4.36
ID_-0.806_31.494_2022_28,5.04
ID_-0.806_31.494_2022_29,4.03
ID_-0.806_31.494_2022_30,4.11
ID_-0.806_31.494_2022_31,4.13
ID_-0.806_31.494_2022_32,4.45
ID_-0.806_31.494_2022_33,4.33
ID_-0.806_31.494_2022_34,4.20
ID_-0.806_31.494_2022_35,4.28
ID_-0.806_31.494_2022_36,4.18
ID_-0.806_31.494_2022_37,4.31
ID_-0.806_31.494_2022_38,4.35
ID_-0.806_31.494_2022_39,4.42
ID_-0.806_31.494_2022_40,4.41
ID_-0.806_31.494_2022_41,4.46
ID_-0.806_31.494_2022_42,4.43
ID_-0.806_31.494_2022_43,4.38
ID_-0.806_31.494_2022_44,4.45
ID_-0.806_31.494_2022_45,4.40
ID_-0.806_31.494_2022_46,3.07
ID_-0.806_31.494_2022_47,4.44
ID_-0.806_31.494_2022_48,4.76
ID_-0.829_30.471_2022_00,0.71
ID_-0.829_30.471_2022_01,0.67
ID_-0.829_30.471_2022_02,0.69
ID_-0.829_30.471_2022_03,0.72
ID_-0.829_30.471_2022_04,0.68
ID_-0.829_30.471_2022_05,0.72
ID_-0.829_30.471_2022_06,0.74
ID_-0.829_30.471_2022_07,0.75
ID_-0.829_30.471_2022_08,0.74
ID_-0.829_30.471_2022_09,0.73
ID_-0.829_30.471_2022_10,0.76
ID_-0.829_30.471_2022_11,0.75
ID_-0.829_30.471_2022_12,0.75
ID_-0.829_30.471_2022_13,0.77
ID_-0.829_30.471_2022_14,0.77
ID_-0.829_30.471_2022_15,0.78
ID_-0.829_30.471_2022_16,0.82
ID_-0.829_30.471_2022_17,0.75
ID_-0.829_30.471_2022_18,0.78
ID_-0.829_30.471_2022_19,0.78
ID_-0.829_30.471_2022_20,0.76
ID_-0.829_30.471_2022_21,0.75
ID_-0.829_30.471_2022_22,0.75
ID_-0.829_30.471_2022_23,0.78
ID_-0.829_30.471_2022_24,0.81
ID_-0.829_30.471_2022_25,0.77
ID_-0.829_30.471_2022_26,0.79
ID_-0.829_30.471_2022_27,0.79
ID_-0.829_30.471_2022_28,0.76
ID_-0.829_30.471_2022_29,0.76
ID_-0.829_30.471_2022_30,0.77
ID_-0.829_30.471_2022_31,0.76
ID_-0.829_30.471_2022_32,0.76
ID_-0.829_30.471_2022_33,0.82
ID_-0.829_30.471_2022_34,0.80
ID_-0.829_30.471_2022_35,0.88
ID_-0.829_30.471_2022_36,0.90
ID_-0.829_30.471_2022_37,0.86
ID_-0.829_30.471_2022_38,0.87
ID_-0.829_30.471_2022_39,0.90
ID_-0.829_30.471_2022_40,0.86
ID_-0.829_30.471_2022_41,0.86
ID_-0.829_30.471_2022_42,0.84
ID_-0.829_30.471_2022_43,0.90
ID_-0.829_30.471_2022_44,0.81
ID_-0.829_30.471_2022_45,0.81
ID_-0.829_30.471_2022_46,0.85
ID_-0.829_30.471_2022_47,0.80
ID_-0.829_30.471_2022_48,0.82
ID_-0.837_29.863_2022_00,79.67
ID_-0.837_29.863_2022_01,80.20
ID_-0.837_29.863_2022_02,86.47
ID_-0.837_29.863_2022_03,83.30
ID_-0.837_29.863_2022_04,85.69
ID_-0.837_29.863_2022_05,86.28
ID_-0.837_29.863_2022_06,86.37
ID_-0.837_29.863_2022_07,86.84
ID_-0.837_29.863_2022_08,84.16
ID_-0.837_29.863_2022_09,87.82
ID_-0.837_29.863_2022_10,84.86
ID_-0.837_29.863_2022_11,85.79
ID_-0.837_29.863_2022_12,87.08
ID_-0.837_29.863_2022_13,88.71
ID_-0.837_29.863_2022_14,85.69
ID_-0.837_29.863_2022_15,84.83
ID_-0.837_29.863_2022_16,87.85
ID_-0.837_29.863_2022_17,82.42
ID_-0.837_29.863_2022_18,89.45
ID_-0.837_29.863_2022_19,87.24
ID_-0.837_29.863_2022_20,95.10
ID_-0.837_29.863_2022_21,88.76
ID_-0.837_29.863_2022_22,94.81
ID_-0.837_29.863_2022_23,101.81
ID_-0.837_29.863_2022_24,100.76
ID_-0.837_29.863_2022_25,97.14
ID_-0.837_29.863_2022_26,99.79
ID_-0.837_29.863_2022_27,93.39
ID_-0.837_29.863_2022_28,90.78
ID_-0.837_29.863_2022_29,90.74
ID_-0.837_29.863_2022_30,88.90
ID_-0.837_29.863_2022_31,96.71
ID_-0.837_29.863_2022_32,93.76
ID_-0.837_29.863_2022_33,96.22
ID_-0.837_29.863_2022_34,101.78
ID_-0.837_29.863_2022_35,97.00
ID_-0.837_29.863_2022_36,101.43
ID_-0.837_29.863_2022_37,104.06
ID_-0.837_29.863_2022_38,102.07
ID_-0.837_29.863_2022_39,99.93
ID_-0.837_29.863_2022_40,100.56
ID_-0.837_29.863_2022_41,101.23
ID_-0.837_29.863_2022_42,102.76
ID_-0.837_29.863_2022_43,100.12
ID_-0.837_29.863_2022_44,98.92
ID_-0.837_29.863_2022_45,98.03
ID_-0.837_29.863_2022_46,100.14
ID_-0.837_29.863_2022_47,93.86
ID_-0.837_29.863_2022_48,97.28
ID_-0.843_30.657_2022_00,110.84
ID_-0.843_30.657_2022_01,111.01
ID_-0.843_30.657_2022_02,113.16
ID_-0.843_30.657_2022_03,113.83
ID_-0.843_30.657_2022_04,115.65
ID_-0.843_30.657_2022_05,113.14
ID_-0.843_30.657_2022_06,113.21
ID_-0.843_30.657_2022_07,116.23
